Id,y
9870,0
9871,0
9872,0
9873,1
9874,0
9875,0
9876,0
9877,1
9878,0
9879,1
9880,1
9881,1
9882,1
9883,1
9884,0
9885,1
9886,0
9887,1
9888,0
9889,0
9890,1
9891,1
9892,1
9893,0
9894,1
9895,1
9896,1
9897,1
9898,1
9899,1
9900,0
9901,1
9902,0
9903,1
9904,0
9905,0
9906,1
9907,0
9908,0
9909,1
9910,1
9911,1
9912,1
9913,1
9914,1
9915,0
9916,0
9917,1
9918,0
9919,1
9920,0
9921,0
9922,0
9923,0
9924,1
9925,0
9926,1
9927,0
9928,1
9929,1
9930,1
9931,1
9932,0
9933,1
9934,1
9935,1
9936,0
9937,0
9938,0
9939,0
9940,1
9941,1
9942,0
9943,1
9944,1
9945,0
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,0
9953,0
9954,0
9955,1
9956,1
9957,0
9958,0
9959,1
9960,0
9961,0
9962,1
9963,1
9964,1
9965,1
9966,1
9967,0
9968,1
9969,0
9970,1
9971,0
9972,1
9973,0
9974,1
9975,1
9976,0
9977,1
9978,1
9979,1
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,0
9987,1
9988,1
9989,1
9990,1
9991,0
9992,1
9993,1
9994,1
9995,0
9996,1
9997,1
9998,1
9999,0
10000,1
10001,0
10002,1
10003,1
10004,1
10005,0
10006,1
10007,0
10008,1
10009,1
10010,0
10011,1
10012,0
10013,1
10014,1
10015,1
10016,0
10017,1
10018,1
10019,0
10020,1
10021,1
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,1
10029,1
10030,1
10031,0
10032,1
10033,1
10034,1
10035,0
10036,1
10037,1
10038,1
10039,0
10040,1
10041,0
10042,1
10043,0
10044,1
10045,0
10046,1
10047,1
10048,0
10049,0
10050,0
10051,0
10052,0
10053,1
10054,1
10055,1
10056,1
10057,0
10058,1
10059,1
10060,1
10061,1
10062,1
10063,0
10064,1
10065,1
10066,0
10067,1
10068,1
10069,1
10070,0
10071,1
10072,0
10073,0
10074,0
10075,0
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,0
10084,1
10085,0
10086,0
10087,1
10088,0
10089,0
10090,1
10091,1
10092,0
10093,0
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,1
10101,1
10102,1
10103,0
10104,0
10105,0
10106,1
10107,1
10108,1
10109,0
10110,0
10111,1
10112,0
10113,1
10114,1
10115,0
10116,0
10117,0
10118,0
10119,1
10120,1
10121,1
10122,1
10123,0
10124,1
10125,1
10126,0
10127,0
10128,0
10129,1
10130,0
10131,0
10132,0
10133,0
10134,0
10135,1
10136,0
10137,1
10138,0
10139,1
10140,0
10141,1
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,1
10150,1
10151,1
10152,1
10153,0
10154,1
10155,0
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,0
10165,1
10166,1
10167,0
10168,0
10169,1
10170,0
10171,1
10172,1
10173,0
10174,0
10175,1
10176,1
10177,0
10178,1
10179,1
10180,1
10181,0
10182,1
10183,1
10184,1
10185,0
10186,1
10187,1
10188,0
10189,1
10190,1
10191,1
10192,0
10193,0
10194,1
10195,1
10196,0
10197,0
10198,0
10199,1
10200,1
10201,0
10202,1
10203,0
10204,1
10205,1
10206,1
10207,1
10208,1
10209,0
10210,1
10211,1
10212,0
10213,1
10214,1
10215,1
10216,1
10217,1
10218,0
10219,0
10220,1
10221,1
10222,0
10223,1
10224,0
10225,1
10226,1
10227,0
10228,1
10229,1
10230,1
10231,0
10232,1
10233,1
10234,1
10235,0
10236,0
10237,0
10238,0
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,0
10249,1
10250,0
10251,1
10252,0
10253,1
10254,0
10255,0
10256,1
10257,0
10258,1
10259,0
10260,1
10261,0
10262,0
10263,1
10264,1
10265,1
10266,0
10267,0
10268,1
10269,0
10270,0
10271,1
10272,1
10273,1
10274,0
10275,0
10276,1
10277,1
10278,0
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,0
10286,1
10287,1
10288,0
10289,1
10290,0
10291,0
10292,0
10293,0
10294,1
10295,1
10296,1
10297,0
10298,1
10299,0
10300,1
10301,0
10302,1
10303,0
10304,1
10305,1
10306,0
10307,0
10308,0
10309,0
10310,1
10311,0
10312,0
10313,0
10314,1
10315,0
10316,0
10317,1
10318,0
10319,1
10320,1
10321,1
10322,1
10323,1
10324,1
10325,0
10326,0
10327,0
10328,1
10329,0
10330,0
10331,0
10332,1
10333,1
10334,1
10335,1
10336,1
10337,0
10338,1
10339,1
10340,0
10341,0
10342,1
10343,1
10344,1
10345,0
10346,1
10347,1
10348,1
10349,1
10350,0
10351,0
10352,1
10353,0
10354,1
10355,0
10356,1
10357,0
10358,1
10359,0
10360,1
10361,0
10362,1
10363,1
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,1
10374,1
10375,1
10376,0
10377,1
10378,1
10379,0
10380,1
10381,0
10382,1
10383,0
10384,0
10385,1
10386,0
10387,1
10388,0
10389,0
10390,1
10391,1
10392,0
10393,1
10394,0
10395,1
10396,1
10397,1
10398,1
10399,1
10400,0
10401,0
10402,1
10403,0
10404,0
10405,1
10406,0
10407,0
10408,1
10409,0
10410,1
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,1
10420,0
10421,1
10422,1
10423,1
10424,1
10425,1
10426,0
10427,0
10428,1
10429,0
10430,1
10431,0
10432,1
10433,0
10434,1
10435,0
10436,0
10437,1
10438,1
10439,0
10440,0
10441,1
10442,1
10443,1
10444,1
10445,0
10446,1
10447,0
10448,1
10449,1
10450,1
10451,0
10452,1
10453,0
10454,0
10455,1
10456,1
10457,1
10458,1
10459,0
10460,0
10461,1
10462,0
10463,1
10464,1
10465,0
10466,0
10467,0
10468,1
10469,0
10470,1
10471,1
10472,1
10473,0
10474,0
10475,1
10476,0
10477,1
10478,1
10479,0
10480,0
10481,1
10482,1
10483,0
10484,1
10485,0
10486,1
10487,0
10488,1
10489,1
10490,1
10491,0
10492,0
10493,1
10494,0
10495,0
10496,1
10497,0
10498,1
10499,1
10500,1
10501,0
10502,1
10503,0
10504,1
10505,1
10506,1
10507,1
10508,1
10509,1
10510,0
10511,0
10512,1
10513,1
10514,0
10515,0
10516,1
10517,1
10518,1
10519,0
10520,1
10521,1
10522,0
10523,1
10524,1
10525,0
10526,0
10527,1
10528,1
10529,1
10530,1
10531,1
10532,0
10533,0
10534,1
10535,0
10536,1
10537,0
10538,0
10539,1
10540,1
10541,0
10542,1
10543,0
10544,0
10545,1
10546,1
10547,0
10548,1
10549,0
10550,0
10551,1
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,0
10568,0
10569,1
10570,1
10571,1
10572,0
10573,1
10574,1
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0
10582,0
10583,1
10584,1
10585,0
10586,1
10587,1
10588,1
10589,1
10590,1
10591,0
10592,0
10593,1
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,0
10603,1
10604,0
10605,0
10606,1
10607,1
10608,1
10609,1
10610,1
10611,1
10612,1
10613,0
10614,1
10615,0
10616,0
10617,0
10618,1
10619,1
10620,1
10621,1
10622,0
10623,0
10624,1
10625,0
10626,1
10627,1
10628,1
10629,0
10630,1
10631,0
10632,1
10633,1
10634,1
10635,0
10636,0
10637,1
10638,1
10639,1
10640,0
10641,0
10642,0
10643,0
10644,1
10645,1
10646,0
10647,0
10648,1
10649,0
10650,0
10651,1
10652,1
10653,1
10654,0
10655,1
10656,1
10657,0
10658,0
10659,0
10660,1
10661,1
10662,0
10663,1
10664,0
10665,0
10666,0
10667,1
10668,0
10669,0
10670,0
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,0
10678,1
10679,1
10680,1
10681,1
10682,1
10683,0
10684,0
10685,0
10686,1
10687,0
10688,1
10689,1
10690,1
10691,1
10692,1
10693,0
10694,0
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,0
10702,0
10703,1
10704,0
10705,1
10706,0
10707,1
10708,1
10709,1
10710,0
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,1
10718,1
10719,1
10720,0
10721,1
10722,1
10723,1
10724,0
10725,0
10726,1
10727,1
10728,1
10729,1
10730,0
10731,0
10732,1
10733,1
10734,0
10735,1
10736,1
10737,1
10738,0
10739,1
10740,1
10741,1
10742,0
10743,1
10744,1
10745,0
10746,1
10747,1
10748,0
10749,1
10750,0
10751,1
10752,1
10753,0
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,0
10761,1
10762,1
10763,1
10764,0
10765,1
10766,0
10767,1
10768,0
10769,0
10770,0
10771,1
10772,1
10773,1
10774,1
10775,0
10776,0
10777,1
10778,1
10779,0
10780,0
10781,1
10782,0
10783,1
10784,0
10785,0
10786,0
10787,1
10788,1
10789,1
10790,0
10791,1
10792,1
10793,0
10794,1
10795,1
10796,1
10797,0
10798,1
10799,1
10800,1
10801,0
10802,1
10803,1
10804,0
10805,0
10806,1
10807,1
10808,0
10809,0
10810,1
10811,1
10812,0
10813,0
10814,0
10815,0
10816,1
10817,0
10818,1
10819,0
10820,0
10821,1
10822,0
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,1
10830,1
10831,1
10832,1
10833,0
10834,1
10835,1
10836,1
10837,1
10838,0
10839,0
10840,1
10841,1
10842,1
10843,0
10844,1
10845,0
10846,1
10847,1
10848,0
10849,1
10850,0
10851,1
10852,0
10853,1
10854,1
10855,1
10856,0
10857,1
10858,0
10859,0
10860,0
10861,1
10862,0
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0
10869,0
10870,1
10871,1
10872,1
10873,0
10874,1
10875,1
10876,1
10877,1
10878,0
10879,1
10880,1
10881,1
10882,1
10883,0
10884,1
10885,1
10886,1
10887,1
10888,1
10889,1
10890,0
10891,1
10892,0
10893,0
10894,0
10895,0
10896,0
10897,1
10898,1
10899,1
10900,1
10901,0
10902,1
10903,1
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,1
10911,1
10912,0
10913,1
10914,0
10915,1
10916,0
10917,0
10918,0
10919,1
10920,1
10921,0
10922,1
10923,1
10924,1
10925,1
10926,1
10927,1
10928,1
10929,0
10930,1
10931,1
10932,0
10933,0
10934,1
10935,0
10936,1
10937,1
10938,1
10939,1
10940,1
10941,1
10942,1
10943,0
10944,1
10945,1
10946,1
10947,0
10948,1
10949,1
10950,1
10951,0
10952,1
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,1
10960,0
10961,1
10962,1
10963,0
10964,1
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,1
10972,0
10973,1
10974,1
10975,1
10976,0
10977,1
10978,0
10979,0
10980,1
10981,1
10982,0
10983,0
10984,0
10985,1
10986,0
10987,0
10988,1
10989,1
10990,0
10991,1
10992,0
10993,1
10994,1
10995,0
10996,1
10997,1
10998,0
10999,1
11000,1
11001,1
11002,0
11003,0
11004,1
11005,0
11006,0
11007,1
11008,1
11009,0
11010,1
11011,1
11012,1
11013,0
11014,0
11015,1
11016,0
11017,1
11018,0
11019,1
11020,1
11021,0
11022,1
11023,1
11024,0
11025,0
11026,0
11027,0
11028,1
11029,1
11030,0
11031,0
11032,1
11033,1
11034,1
11035,0
11036,0
11037,1
11038,0
11039,1
11040,1
11041,0
11042,0
11043,0
11044,1
11045,1
11046,0
11047,0
11048,1
11049,1
11050,1
11051,1
11052,1
11053,1
11054,1
11055,1
11056,0
11057,1
11058,1
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,1
11068,1
11069,1
11070,1
11071,0
11072,1
11073,0
11074,0
11075,1
11076,1
11077,1
11078,1
11079,1
11080,0
11081,1
11082,1
11083,1
11084,1
11085,1
11086,1
11087,1
11088,0
11089,0
11090,1
11091,1
11092,1
11093,0
11094,0
11095,1
11096,1
11097,1
11098,0
11099,0
11100,1
11101,0
11102,1
11103,0
11104,0
11105,1
11106,1
11107,1
11108,0
11109,0
11110,1
11111,1
11112,1
11113,1
11114,1
11115,1
11116,0
11117,1
11118,0
11119,0
11120,0
11121,1
11122,1
11123,1
11124,0
11125,1
11126,1
11127,1
11128,0
11129,1
11130,1
11131,1
11132,0
11133,1
11134,1
11135,0
11136,1
11137,1
11138,1
11139,1
11140,1
11141,0
11142,1
11143,1
11144,1
11145,1
11146,1
11147,0
11148,1
11149,0
11150,1
11151,1
11152,1
11153,1
11154,1
11155,0
11156,0
11157,1
11158,1
11159,1
11160,1
11161,0
11162,1
11163,1
11164,1
11165,0
11166,0
11167,1
11168,1
11169,1
11170,1
11171,1
11172,1
11173,1
11174,0
11175,1
11176,0
11177,1
11178,1
11179,1
11180,1
11181,0
11182,1
11183,1
11184,1
11185,0
11186,0
11187,0
11188,1
11189,0
11190,0
11191,1
11192,1
11193,0
11194,1
11195,0
11196,1
11197,1
11198,1
11199,1
11200,1
11201,1
11202,0
11203,1
11204,1
11205,0
11206,1
11207,1
11208,1
11209,0
11210,1
11211,0
11212,0
11213,1
11214,0
11215,1
11216,1
11217,1
11218,0
11219,0
11220,1
11221,1
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,1
11229,0
11230,1
11231,0
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,1
11239,1
11240,1
11241,0
11242,1
11243,1
11244,1
11245,1
11246,1
11247,1
11248,1
11249,0
11250,0
11251,0
11252,1
11253,1
11254,0
11255,1
11256,1
11257,1
11258,1
11259,1
11260,0
11261,1
11262,1
11263,1
11264,1
11265,0
11266,0
11267,0
11268,1
11269,1
11270,0
11271,1
11272,1
11273,0
11274,0
11275,0
11276,1
11277,0
11278,0
11279,0
11280,0
11281,1
11282,1
11283,0
11284,1
11285,0
11286,1
11287,1
11288,0
11289,1
11290,0
11291,0
11292,0
11293,0
11294,1
11295,0
11296,0
11297,0
11298,1
11299,1
11300,0
11301,0
11302,1
11303,1
11304,1
11305,0
11306,0
11307,1
11308,1
11309,1
11310,0
11311,1
11312,1
11313,0
11314,1
11315,1
11316,1
11317,1
11318,0
11319,0
11320,1
11321,0
11322,0
11323,1
11324,0
11325,0
11326,0
11327,1
11328,0
11329,0
11330,1
11331,0
11332,1
11333,0
11334,0
11335,1
11336,0
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,0
11344,0
11345,1
11346,1
11347,0
11348,1
11349,0
11350,1
11351,0
11352,1
11353,1
11354,0
11355,0
11356,0
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,0
11364,1
11365,1
11366,1
11367,0
11368,1
11369,1
11370,0
11371,1
11372,1
11373,1
11374,1
11375,0
11376,0
11377,0
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,0
11391,1
11392,1
11393,0
11394,1
11395,1
11396,0
11397,1
11398,1
11399,1
11400,1
11401,0
11402,1
11403,1
11404,1
11405,0
11406,0
11407,1
11408,0
11409,1
11410,1
11411,1
11412,1
11413,0
11414,0
11415,0
11416,0
11417,0
11418,1
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,1
11426,0
11427,1
11428,1
11429,0
11430,1
11431,1
11432,1
11433,0
11434,1
11435,1
11436,1
11437,0
11438,1
11439,0
11440,0
11441,0
11442,1
11443,0
11444,1
11445,0
11446,1
11447,0
11448,1
11449,1
11450,0
11451,1
11452,1
11453,0
11454,0
11455,1
11456,0
11457,1
11458,1
11459,0
11460,1
11461,1
11462,1
11463,0
11464,0
11465,1
11466,0
11467,1
11468,0
11469,1
11470,0
11471,0
11472,1
11473,1
11474,1
11475,0
11476,1
11477,1
11478,0
11479,0
11480,0
11481,0
11482,1
11483,1
11484,1
11485,1
11486,1
11487,0
11488,1
11489,0
11490,1
11491,1
11492,0
11493,1
11494,1
11495,0
11496,0
11497,0
11498,1
11499,0
11500,1
11501,1
11502,0
11503,0
11504,1
11505,1
11506,0
11507,1
11508,0
11509,1
11510,1
11511,0
11512,1
11513,1
11514,0
11515,1
11516,1
11517,0
11518,1
11519,0
11520,0
11521,0
11522,1
11523,0
11524,1
11525,0
11526,0
11527,0
11528,1
11529,1
11530,0
11531,1
11532,0
11533,0
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,0
11541,0
11542,0
11543,1
11544,1
11545,1
11546,0
11547,0
11548,1
11549,1
11550,1
11551,0
11552,1
11553,1
11554,0
11555,0
11556,1
11557,1
11558,0
11559,1
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,0
11577,1
11578,1
11579,1
11580,1
11581,1
11582,1
11583,0
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,0
11591,1
11592,1
11593,1
11594,1
11595,0
11596,0
11597,0
11598,1
11599,1
11600,0
11601,1
11602,0
11603,1
11604,1
11605,0
11606,1
11607,0
11608,0
11609,0
11610,0
11611,1
11612,1
11613,1
11614,1
11615,0
11616,1
11617,0
11618,1
11619,1
11620,1
11621,0
11622,0
11623,1
11624,0
11625,1
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,0
11633,1
11634,0
11635,1
11636,0
11637,1
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,1
11645,0
11646,1
11647,1
11648,0
11649,1
11650,0
11651,0
11652,1
11653,1
11654,0
11655,1
11656,1
11657,0
11658,1
11659,0
11660,1
11661,1
11662,1
11663,1
11664,1
11665,0
11666,0
11667,0
11668,0
11669,1
11670,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,0
11677,0
11678,1
11679,1
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,1
11687,1
11688,0
11689,0
11690,1
11691,1
11692,1
11693,1
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,0
11704,1
11705,0
11706,1
11707,0
11708,0
11709,1
11710,0
11711,0
11712,0
11713,0
11714,1
11715,1
11716,1
11717,1
11718,1
11719,0
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,1
11727,0
11728,1
11729,0
11730,1
11731,1
11732,0
11733,1
11734,1
11735,0
11736,1
11737,1
11738,1
11739,1
11740,1
11741,0
11742,1
11743,1
11744,0
11745,0
11746,1
11747,1
11748,1
11749,1
11750,0
11751,1
11752,1
11753,1
11754,1
11755,1
11756,0
11757,1
11758,1
11759,1
11760,0
11761,0
11762,1
11763,1
11764,0
11765,1
11766,0
11767,1
11768,0
11769,0
11770,0
11771,0
11772,0
11773,1
11774,1
11775,0
11776,1
11777,0
11778,0
11779,1
11780,1
11781,1
11782,1
11783,1
11784,1
11785,1
11786,1
11787,0
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,1
11796,0
11797,1
11798,0
11799,1
11800,1
11801,1
11802,0
11803,1
11804,1
11805,1
11806,0
11807,1
11808,1
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,1
11819,1
11820,1
11821,0
11822,0
11823,1
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,0
11839,0
11840,1
11841,1
11842,0
11843,0
11844,0
11845,0
11846,0
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,1
11854,0
11855,0
11856,1
11857,1
11858,1
11859,1
11860,0
11861,0
11862,1
11863,0
11864,0
11865,0
11866,0
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,0
11880,1
11881,1
11882,1
11883,1
11884,1
11885,0
11886,0
11887,0
11888,1
11889,1
11890,1
11891,1
11892,1
11893,0
11894,0
11895,1
11896,0
11897,1
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,0
11910,1
11911,1
11912,1
11913,0
11914,0
11915,1
11916,1
11917,1
11918,0
11919,1
11920,0
11921,0
11922,1
11923,1
11924,1
11925,0
11926,0
11927,1
11928,1
11929,1
11930,1
11931,0
11932,0
11933,0
11934,1
11935,1
11936,1
11937,1
11938,0
11939,0
11940,1
11941,1
11942,1
11943,1
11944,1
11945,0
11946,0
11947,0
11948,1
11949,0
11950,1
11951,0
11952,1
11953,1
11954,0
11955,0
11956,1
11957,0
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,0
11965,0
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,0
11974,0
11975,1
11976,0
11977,0
11978,0
11979,1
11980,1
11981,1
11982,1
11983,1
11984,0
11985,0
11986,1
11987,1
11988,0
11989,1
11990,1
11991,1
11992,0
11993,1
11994,1
11995,1
11996,0
11997,0
11998,1
11999,1
12000,1
12001,1
12002,1
12003,0
12004,1
12005,1
12006,0
12007,1
12008,0
12009,0
12010,1
12011,1
12012,0
12013,1
12014,0
12015,0
12016,1
12017,0
12018,1
12019,1
12020,1
12021,1
12022,0
12023,1
12024,0
12025,1
12026,0
12027,0
12028,0
12029,0
12030,1
12031,1
12032,0
12033,1
12034,0
12035,0
12036,1
12037,1
12038,1
12039,0
12040,0
12041,0
12042,1
12043,0
12044,1
12045,0
12046,1
12047,0
12048,0
12049,1
12050,1
12051,0
12052,1
12053,0
12054,1
12055,0
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,1
12064,1
12065,0
12066,1
12067,0
12068,0
12069,1
12070,0
12071,1
12072,1
12073,0
12074,1
12075,1
12076,0
12077,1
12078,1
12079,0
12080,1
12081,0
12082,1
12083,0
12084,0
12085,0
12086,1
12087,0
12088,0
12089,1
12090,1
12091,1
12092,0
12093,1
12094,0
12095,0
12096,1
12097,0
12098,0
12099,1
12100,1
12101,1
12102,1
12103,0
12104,0
12105,1
12106,1
12107,0
12108,0
12109,1
12110,1
12111,1
12112,0
12113,1
12114,1
12115,1
12116,1
12117,1
12118,1
12119,0
12120,0
12121,1
12122,0
12123,1
12124,0
12125,1
12126,1
12127,0
12128,1
12129,1
12130,1
12131,1
12132,1
12133,1
12134,0
12135,0
12136,1
12137,1
12138,1
12139,1
12140,0
12141,1
12142,1
12143,1
12144,1
12145,1
12146,0
12147,0
12148,0
12149,0
12150,0
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,1
12160,0
12161,0
12162,1
12163,1
12164,1
12165,1
12166,0
12167,1
12168,0
12169,1
12170,1
12171,0
12172,0
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,0
12180,1
12181,1
12182,1
12183,1
12184,1
12185,0
12186,1
12187,1
12188,1
12189,1
12190,1
12191,0
12192,1
12193,0
12194,0
12195,0
12196,0
12197,1
12198,0
12199,1
12200,0
12201,0
12202,1
12203,1
12204,1
12205,1
12206,0
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,1
12214,0
12215,0
12216,1
12217,0
12218,1
12219,0
12220,1
12221,1
12222,0
12223,1
12224,0
12225,1
12226,1
12227,0
12228,0
12229,0
12230,0
12231,1
12232,1
12233,1
12234,1
12235,1
12236,1
12237,1
12238,1
12239,0
12240,1
12241,0
12242,1
12243,0
12244,1
12245,0
12246,1
12247,0
12248,1
12249,0
12250,1
12251,1
12252,1
12253,0
12254,1
12255,1
12256,1
12257,0
12258,0
12259,0
12260,0
12261,0
12262,1
12263,0
12264,0
12265,1
12266,0
12267,1
12268,1
12269,1
12270,0
12271,1
12272,0
12273,1
12274,1
12275,0
12276,1
12277,1
12278,1
12279,1
12280,1
12281,1
12282,1
12283,0
12284,1
12285,1
12286,1
12287,1
12288,0
12289,0
12290,0
12291,1
12292,0
12293,1
12294,0
12295,1
12296,0
12297,1
12298,0
12299,1
12300,0
12301,0
12302,1
12303,0
12304,1
12305,1
12306,0
12307,0
12308,1
12309,1
12310,0
12311,1
12312,0
12313,0
12314,0
12315,1
12316,1
12317,0
12318,0
12319,1
12320,1
12321,0
12322,0
12323,0
12324,0
12325,1
12326,1
12327,1
12328,1
12329,0
12330,1
12331,0
12332,1
12333,0
12334,1
12335,1
12336,0
12337,0
12338,0
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,0
12346,0
12347,0
12348,1
12349,1
12350,0
12351,0
12352,1
12353,1
12354,0
12355,1
12356,1
12357,1
12358,1
12359,0
12360,1
12361,1
12362,1
12363,1
12364,1
12365,0
12366,1
12367,1
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,0
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,0
12382,1
12383,0
12384,1
12385,1
12386,0
12387,1
12388,1
12389,0
12390,1
12391,1
12392,1
12393,1
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,1
12402,1
12403,0
12404,0
12405,1
12406,0
12407,0
12408,0
12409,0
12410,1
12411,1
12412,1
12413,0
12414,1
12415,0
12416,1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,1
12424,0
12425,0
12426,1
12427,1
12428,0
12429,0
12430,0
12431,1
12432,1
12433,0
12434,1
12435,0
12436,0
12437,1
12438,1
12439,0
12440,1
12441,0
12442,1
12443,0
12444,0
12445,1
12446,0
12447,0
12448,1
12449,1
12450,1
12451,1
12452,1
12453,1
12454,0
12455,0
12456,0
12457,1
12458,1
12459,1
12460,1
12461,0
12462,1
12463,1
12464,1
12465,1
12466,1
12467,1
12468,0
12469,1
12470,1
12471,1
12472,1
12473,1
12474,1
12475,1
12476,0
12477,0
12478,1
12479,0
12480,1
12481,1
12482,1
12483,0
12484,1
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,1
12492,1
12493,0
12494,1
12495,1
12496,0
12497,1
12498,1
12499,1
12500,0
12501,1
12502,1
12503,1
12504,1
12505,1
12506,1
12507,1
12508,1
12509,1
12510,0
12511,0
12512,1
12513,0
12514,1
12515,0
12516,0
12517,1
12518,1
12519,0
12520,0
12521,1
12522,0
12523,0
12524,1
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,1
12532,0
12533,1
12534,1
12535,0
12536,1
12537,1
12538,1
12539,1
12540,0
12541,0
12542,1
12543,0
12544,0
12545,0
12546,1
12547,0
12548,1
12549,1
12550,0
12551,1
12552,0
12553,1
12554,0
12555,0
12556,1
12557,0
12558,0
12559,1
12560,0
12561,1
12562,1
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,1
12570,0
12571,1
12572,1
12573,1
12574,1
12575,0
12576,1
12577,0
12578,1
12579,1
12580,0
12581,1
12582,1
12583,0
12584,0
12585,0
12586,0
12587,1
12588,1
12589,1
12590,1
12591,0
12592,0
12593,0
12594,1
12595,1
12596,0
12597,1
12598,1
12599,1
12600,1
12601,0
12602,1
12603,0
12604,1
12605,1
12606,1
12607,1
12608,1
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,1
12617,1
12618,1
12619,0
12620,1
12621,0
12622,0
12623,1
12624,0
12625,1
12626,1
12627,1
12628,1
12629,1
12630,1
12631,1
12632,0
12633,1
12634,0
12635,0
12636,1
12637,1
12638,1
12639,0
12640,1
12641,1
12642,1
12643,1
12644,1
12645,1
12646,0
12647,0
12648,1
12649,1
12650,0
12651,1
12652,1
12653,0
12654,1
12655,1
12656,1
12657,1
12658,1
12659,1
12660,1
12661,0
12662,1
12663,1
12664,1
12665,1
12666,1
12667,1
12668,1
